date,hour,demand
2022-03-28,5,0
2022-03-28,6,0
2022-03-28,7,0
2022-03-28,8,0
2022-03-28,9,0
2022-03-28,10,0
2022-03-28,11,0
2022-03-28,12,0
2022-03-28,13,0
2022-03-28,14,0
2022-03-28,15,0
2022-03-28,16,0
2022-03-28,17,0
2022-03-28,18,0
2022-03-28,19,0
2022-03-28,20,0
2022-03-28,21,0
2022-03-28,22,0
2022-03-28,23,0
